Wall time,Step,Value
1632692584.5051563,0,33.33333206176758
1632692587.2519147,1,31.538461685180664
1632692590.0346825,2,52.5
1632692592.7836661,3,60.85714340209961
1632692595.526971,4,68.83333587646484
1632692598.342583,5,77.5
1632692601.1071491,6,58.28571319580078
1632692603.9059722,7,113.5
1632692606.6749594,8,92.4000015258789
1632692609.463081,9,97.0
1632692612.27199,10,102.5999984741211
1632692615.08378,11,121.0
1632692617.8846788,12,173.3333282470703
1632692620.7358263,13,164.3333282470703
1632692623.6074142,14,160.0
1632692626.419858,15,141.6666717529297
1632692629.2494533,16,157.3333282470703
1632692632.0438662,17,174.3333282470703
1632692634.8847036,18,200.0
1632692637.7287757,19,186.0
1632692640.620703,20,184.0
1632692643.402258,21,155.0
1632692646.1692662,22,200.0
1632692648.9649396,23,134.0
1632692651.7415361,24,138.6666717529297
1632692654.5769339,25,119.5
1632692657.4481466,26,125.25
1632692660.2747068,27,120.75
1632692663.063336,28,104.25
1632692665.8266225,29,111.75
1632692668.6130426,30,113.5
1632692671.4370034,31,127.5
1632692674.2587085,32,120.0
1632692677.0444765,33,114.25
1632692679.8301337,34,121.75
1632692682.6422155,35,119.5
1632692685.4693446,36,140.6666717529297
1632692688.2785594,37,140.3333282470703
1632692691.14833,38,180.0
1632692693.9769773,39,200.0
1632692696.833711,40,200.0
1632692699.6291275,41,200.0
1632692702.4444177,42,200.0
1632692705.1730046,43,200.0
1632692707.9095843,44,200.0
1632692710.648842,45,200.0
1632692713.3784242,46,200.0
1632692716.139226,47,200.0
1632692718.9005506,48,200.0
1632692721.642585,49,200.0
1632692724.3802598,50,200.0
1632692727.1177776,51,200.0
1632692729.8843043,52,200.0
1632692732.616559,53,200.0
1632692735.3615308,54,200.0
1632692738.1148648,55,200.0
1632692740.8880317,56,200.0
1632692743.6489282,57,200.0
1632692746.4117627,58,200.0
1632692749.155201,59,200.0
1632692751.9560986,60,200.0
1632692754.7104611,61,200.0
1632692757.4632998,62,200.0
1632692760.2293727,63,200.0
1632692762.9582093,64,200.0
1632692765.7064798,65,200.0
1632692768.5227964,66,200.0
1632692771.3830101,67,177.0
1632692774.2027676,68,136.3333282470703
1632692776.9979293,69,154.6666717529297
1632692779.835279,70,177.0
1632692782.6007326,71,200.0
1632692785.5057218,72,174.3333282470703
1632692788.380109,73,176.3333282470703
1632692791.265338,74,149.0
1632692794.0545573,75,120.25
1632692796.8494625,76,115.25
1632692799.60252,77,110.0
1632692802.4191022,78,113.0
1632692805.1834087,79,111.5
1632692807.9735801,80,105.25
1632692810.771707,81,93.19999694824219
1632692813.571058,82,94.80000305175781
1632692816.3352485,83,91.5999984741211
1632692819.0872831,84,101.75
1632692821.8789163,85,108.75
1632692824.6620011,86,104.25
1632692827.491502,87,118.0
1632692830.2859523,88,120.25
1632692833.089183,89,118.0
1632692835.9456937,90,116.25
1632692838.7669017,91,112.5
1632692841.585697,92,113.25
1632692844.4310877,93,114.0
1632692847.269925,94,124.25
1632692850.035086,95,116.25
1632692852.8902056,96,130.25
1632692855.6874366,97,120.75
1632692858.4661868,98,124.0
1632692861.286222,99,114.5
