Wall time,Step,Value
1632692875.4400887,0,32.53845977783203
1632692878.1428242,1,43.0
1632692880.8431916,2,52.55555725097656
1632692883.4743786,3,69.66666412353516
1632692886.1451468,4,66.0
1632692888.8282764,5,76.83333587646484
1632692891.5494332,6,89.66666412353516
1632692894.227514,7,148.0
1632692896.9309356,8,169.0
1632692899.5819523,9,156.0
1632692902.2338927,10,150.6666717529297
1632692904.8726952,11,200.0
1632692907.5475047,12,179.6666717529297
1632692910.2743857,13,200.0
1632692912.963013,14,200.0
1632692915.7496963,15,182.3333282470703
1632692918.3676188,16,200.0
1632692921.0738697,17,200.0
1632692923.751305,18,200.0
1632692926.369487,19,200.0
1632692928.9726074,20,200.0
1632692931.5827496,21,200.0
1632692934.2711134,22,200.0
1632692936.8817177,23,200.0
1632692939.4998846,24,200.0
1632692942.1110044,25,200.0
1632692944.7187927,26,200.0
1632692947.349519,27,200.0
1632692950.011961,28,200.0
1632692952.628385,29,200.0
1632692955.2338653,30,200.0
1632692957.852346,31,200.0
1632692960.4638014,32,200.0
1632692963.0766451,33,200.0
1632692965.704861,34,200.0
1632692968.3120384,35,200.0
1632692970.9183805,36,200.0
1632692973.5378058,37,200.0
1632692976.2013392,38,200.0
1632692978.860178,39,200.0
1632692981.4689572,40,200.0
1632692984.102596,41,200.0
1632692986.7411008,42,200.0
1632692989.3958735,43,200.0
1632692992.042226,44,200.0
1632692994.6689045,45,200.0
1632692997.2973347,46,200.0
1632692999.9593854,47,200.0
1632693002.6037765,48,200.0
1632693005.3536415,49,200.0
1632693008.0086155,50,200.0
1632693010.630202,51,200.0
1632693013.2819777,52,200.0
1632693016.0068254,53,157.3333282470703
1632693018.6565564,54,200.0
1632693021.3685231,55,138.6666717529297
1632693024.1704295,56,191.6666717529297
1632693026.8628397,57,183.6666717529297
1632693029.6210914,58,161.0
1632693032.4826767,59,160.6666717529297
1632693035.5772362,60,166.6666717529297
1632693038.7361305,61,181.3333282470703
1632693041.8159611,62,190.3333282470703
1632693044.8241684,63,200.0
1632693047.8950071,64,200.0
1632693050.932035,65,200.0
1632693053.918226,66,200.0
1632693056.895616,67,200.0
1632693059.9131684,68,200.0
1632693062.9264026,69,200.0
1632693066.136267,70,200.0
1632693069.1808777,71,200.0
1632693072.1442208,72,200.0
1632693075.096642,73,200.0
1632693078.0687363,74,200.0
1632693081.0641978,75,200.0
1632693084.0245552,76,200.0
1632693086.9768002,77,200.0
1632693089.9174874,78,200.0
1632693092.8759964,79,200.0
1632693095.880657,80,200.0
1632693098.842693,81,200.0
1632693101.782621,82,200.0
1632693104.7770011,83,200.0
1632693107.7283726,84,200.0
1632693110.6753683,85,200.0
1632693113.7006226,86,200.0
1632693116.6683984,87,200.0
1632693119.6286309,88,200.0
1632693122.7473867,89,200.0
1632693125.7436914,90,200.0
1632693128.7449226,91,200.0
1632693131.825041,92,143.3333282470703
1632693134.9863982,93,111.75
1632693138.0862503,94,88.0
1632693141.1476166,95,103.0
1632693144.1880262,96,100.25
1632693147.1933591,97,95.0
1632693150.2329414,98,115.0
1632693153.2613285,99,114.75
