Wall time,Step,Value
1632692492.6445584,0,28.928571701049805
1632692493.3572822,1,44.66666793823242
1632692494.0823944,2,76.16666412353516
1632692494.7986538,3,54.875
1632692495.5044646,4,102.5
1632692496.2360828,5,67.57142639160156
1632692496.9146676,6,80.4000015258789
1632692497.6802993,7,95.4000015258789
1632692498.4707913,8,147.75
1632692499.2523756,9,181.6666717529297
1632692499.944618,10,148.3333282470703
1632692500.7201922,11,129.25
1632692501.4984827,12,140.75
1632692502.2513163,13,180.0
1632692502.962188,14,148.6666717529297
1632692503.7275808,15,163.3333282470703
1632692504.5312366,16,193.0
1632692505.41813,17,170.0
1632692506.157921,18,160.3333282470703
1632692506.9512799,19,166.3333282470703
1632692507.71493,20,167.3333282470703
1632692508.463264,21,134.5
1632692509.2548919,22,175.0
1632692510.0054746,23,164.0
1632692510.7859492,24,130.75
1632692511.470221,25,104.0
1632692512.2177103,26,135.0
1632692513.0077565,27,142.5
1632692513.741322,28,165.0
1632692514.4882755,29,136.0
1632692515.2159202,30,200.0
1632692515.9789233,31,161.0
1632692516.6858785,32,200.0
1632692517.4128838,33,157.6666717529297
1632692518.1851554,34,200.0
1632692519.0130606,35,189.6666717529297
1632692519.859203,36,195.0
1632692520.6487195,37,198.3333282470703
1632692521.3537538,38,144.3333282470703
1632692522.0418215,39,200.0
1632692522.8082747,40,200.0
1632692523.5541253,41,200.0
1632692524.307527,42,200.0
1632692525.0339234,43,161.0
1632692525.7655442,44,149.3333282470703
1632692526.4536197,45,200.0
1632692527.2043214,46,200.0
1632692527.9342976,47,139.3333282470703
1632692528.6491165,48,138.3333282470703
1632692529.4813223,49,145.25
1632692530.3322232,50,185.6666717529297
1632692531.08118,51,103.25
1632692531.899268,52,188.6666717529297
1632692532.7491868,53,197.3333282470703
1632692533.5317154,54,200.0
1632692534.206743,55,200.0
1632692534.9020991,56,200.0
1632692535.5768757,57,200.0
1632692536.2548656,58,200.0
1632692536.9295897,59,200.0
1632692537.6054423,60,200.0
1632692538.2959943,61,200.0
1632692538.9779232,62,200.0
1632692539.6897163,63,200.0
1632692540.3630087,64,200.0
1632692541.041736,65,200.0
1632692541.714138,66,200.0
1632692542.3896503,67,200.0
1632692543.0705688,68,200.0
1632692543.7428691,69,200.0
1632692544.4221234,70,200.0
1632692545.0960584,71,200.0
1632692545.7701576,72,200.0
1632692546.4630854,73,200.0
1632692547.1437113,74,200.0
1632692547.8219566,75,200.0
1632692548.4942846,76,200.0
1632692549.166883,77,200.0
1632692549.839051,78,200.0
1632692550.5128336,79,200.0
1632692551.1919816,80,200.0
1632692551.891464,81,139.0
1632692552.5681858,82,200.0
1632692553.2501264,83,200.0
1632692553.9266431,84,200.0
1632692554.6015465,85,200.0
1632692555.2781265,86,200.0
1632692555.950272,87,200.0
1632692556.6251454,88,200.0
1632692557.3031704,89,200.0
1632692557.9782486,90,200.0
1632692558.6663482,91,200.0
1632692559.3431935,92,200.0
1632692560.0300622,93,200.0
1632692560.7085047,94,200.0
1632692561.3819458,95,200.0
1632692562.0674288,96,200.0
1632692562.739916,97,200.0
1632692563.432296,98,200.0
1632692564.107229,99,200.0
