Wall time,Step,Value
1632738893.5259962,0,-118.31869506835938
1632738929.1643872,1,-72.5301284790039
1632738965.4068124,2,-106.3512191772461
1632739001.7900958,3,-140.59193420410156
1632739037.5347133,4,-87.38947296142578
1632739073.5331204,5,-122.91533660888672
1632739109.9789248,6,-113.0693359375
1632739146.847164,7,-113.65023040771484
1632739183.0383267,8,-113.14791107177734
1632739219.9290993,9,-106.72708892822266
1632739256.8207965,10,-79.5094985961914
1632739293.4105756,11,-79.86534881591797
1632739329.5658507,12,-84.72185516357422
1632739365.5113668,13,-98.44731903076172
1632739401.78487,14,-71.54344940185547
1632739437.43964,15,-40.25282287597656
1632739474.3699071,16,-65.31400299072266
1632739510.527921,17,-84.47736358642578
1632739546.5376236,18,-52.08662796020508
1632739582.8461916,19,-51.38059616088867
1632739619.4816484,20,-40.25796890258789
1632739655.7167194,21,-79.8333969116211
1632739692.2533653,22,-56.903255462646484
1632739728.1582007,23,-51.09572982788086
1632739765.2599676,24,-22.485750198364258
1632739801.6815417,25,-43.104496002197266
1632739837.8422115,26,-36.077938079833984
1632739874.206714,27,-31.761571884155273
1632739910.8560555,28,-17.444292068481445
1632739947.6373281,29,-49.79903030395508
1632739984.1348372,30,-20.473220825195312
1632740020.8988464,31,-40.03950500488281
1632740057.7747371,32,-34.45010757446289
1632740094.7359304,33,-17.1658992767334
1632740131.3959856,34,-31.781423568725586
1632740168.0813992,35,-39.752811431884766
1632740203.5119457,36,-43.8575553894043
1632740239.026495,37,-33.62856674194336
1632740275.055966,38,-25.04437828063965
1632740310.5316997,39,-29.602798461914062
1632740346.8820314,40,-2.4207763671875
1632740382.4528928,41,-41.07408142089844
1632740418.1312013,42,-36.08769607543945
1632740453.763658,43,-32.241180419921875
1632740490.8394024,44,-24.450965881347656
1632740526.681594,45,-46.1569938659668
1632740563.8526595,46,-35.7041130065918
1632740600.809683,47,-38.523128509521484
1632740636.7714505,48,-15.94874095916748
1632740673.3081808,49,-15.733309745788574
1632740709.1143246,50,-15.384239196777344
1632740744.6980762,51,-14.76491928100586
1632740780.3305392,52,-2.5583765506744385
1632740816.048129,53,-0.43091264367103577
1632740851.3852887,54,6.45918083190918
1632740886.882064,55,-29.34013557434082
1632740922.4519913,56,4.3556976318359375
1632740957.8078222,57,-9.901092529296875
1632740993.2901254,58,-22.044485092163086
1632741028.903119,59,-23.053449630737305
1632741064.2961404,60,-2.4771950244903564
1632741099.8825526,61,-5.134969234466553
1632741135.1918821,62,3.9686038494110107
1632741170.5120547,63,-1.2525666952133179
1632741206.4015732,64,3.9844045639038086
1632741241.6211019,65,-3.8184814453125
1632741277.3814147,66,45.951568603515625
1632741312.6787019,67,16.7899227142334
1632741348.011206,68,54.3468132019043
1632741383.4257,69,38.41421890258789
1632741418.7494383,70,-37.54884338378906
1632741454.0150137,71,53.06532287597656
1632741489.269442,72,88.33114624023438
1632741524.6028972,73,10.014338493347168
1632741559.7828348,74,29.981653213500977
1632741595.353458,75,62.793701171875
1632741630.8124483,76,68.2309341430664
1632741666.267132,77,71.38565826416016
1632741701.5168886,78,-0.5908241271972656
1632741736.9029932,79,-10.098898887634277
1632741772.1822104,80,-33.94990921020508
1632741807.7501748,81,-22.757658004760742
1632741843.0449884,82,21.743436813354492
1632741878.2814398,83,15.77115535736084
1632741913.7001019,84,5.929546356201172
1632741948.9693854,85,23.18467140197754
1632741984.892793,86,18.403404235839844
1632742021.1609526,87,68.5407485961914
1632742057.553183,88,62.8118782043457
1632742093.395114,89,22.848356246948242
1632742129.640993,90,-3.3617961406707764
1632742165.9445913,91,29.775232315063477
1632742202.5439923,92,14.672191619873047
1632742238.9763381,93,65.74585723876953
1632742274.6518226,94,25.053298950195312
1632742310.0000165,95,69.15245056152344
1632742346.027774,96,61.96590805053711
1632742381.9393318,97,67.4535140991211
1632742417.4255567,98,91.7957992553711
1632742453.420727,99,58.33794021606445
