Wall time,Step,Value
1632738926.1726975,0,-96.09867095947266
1632738962.6637204,1,-106.6926498413086
1632738999.0823915,2,-114.78619384765625
1632739035.0893402,3,-92.6928482055664
1632739071.0190487,4,-118.5855484008789
1632739107.574242,5,-134.78843688964844
1632739144.6329887,6,-83.39456176757812
1632739180.6240265,7,-82.70426177978516
1632739217.7919095,8,-96.5958480834961
1632739254.8905382,9,-72.63008117675781
1632739291.6339548,10,-102.31949615478516
1632739327.4505775,11,-92.962890625
1632739363.58611,12,-104.4898681640625
1632739399.9014115,13,-108.22420501708984
1632739435.3736436,14,-90.5945053100586
1632739471.9748423,15,-65.33283233642578
1632739508.3685167,16,-83.75965118408203
1632739544.2037826,17,-58.74354934692383
1632739580.607573,18,-63.66064453125
1632739616.9700859,19,-43.69239807128906
1632739653.3986325,20,-56.43313980102539
1632739689.9908679,21,-62.5318603515625
1632739726.077526,22,-57.02994155883789
1632739763.2683053,23,-77.6062240600586
1632739799.342243,24,-71.99720001220703
1632739835.7949054,25,-89.161376953125
1632739872.340406,26,-77.95269012451172
1632739908.7652907,27,-88.67134857177734
1632739944.8657105,28,-85.86003875732422
1632739981.6635742,29,-84.07530975341797
1632740018.0980732,30,-121.23291015625
1632740054.7494607,31,-89.77288818359375
1632740092.0105183,32,-112.64608764648438
1632740128.5786808,33,-114.21562957763672
1632740165.0939746,34,-86.6661376953125
1632740200.8647695,35,-77.70551300048828
1632740236.0923874,36,-102.91126251220703
1632740272.471425,37,-96.962158203125
1632740308.022302,38,-94.3174819946289
1632740344.0561495,39,-98.58636474609375
1632740379.414058,40,-82.44600677490234
1632740414.9118185,41,-92.21219635009766
1632740450.4510174,42,-84.32976531982422
1632740487.2881122,43,-79.96605682373047
1632740522.78891,44,-70.04810333251953
1632740559.4419837,45,-44.09971618652344
1632740596.3580508,46,-55.40489196777344
1632740632.386277,47,-66.0947494506836
1632740668.5918472,48,-50.102413177490234
1632740704.363552,49,-67.42832946777344
1632740739.683122,50,-54.926456451416016
1632740775.1752596,51,-46.16107177734375
1632740810.491464,52,-52.06154251098633
1632740845.6394024,53,-83.13204193115234
1632740880.920584,54,-68.21517181396484
1632740916.6901631,55,-88.5858154296875
1632740952.1207051,56,-25.154687881469727
1632740987.4689534,57,-19.767786026000977
1632741022.886828,58,-30.942407608032227
1632741058.15346,59,-39.95888900756836
1632741093.6030242,60,-31.22090721130371
1632741129.1899207,61,-22.60687828063965
1632741164.38932,62,-17.6978816986084
1632741200.285764,63,-27.63795280456543
1632741235.810361,64,-3.230801820755005
1632741271.5394156,65,-33.3229866027832
1632741307.1369584,66,-22.087005615234375
1632741342.4476047,67,-35.673038482666016
1632741377.9523187,68,-41.165008544921875
1632741413.3351815,69,-44.233333587646484
1632741448.7602534,70,-32.47200393676758
1632741484.3796,71,-40.91841506958008
1632741519.907405,72,-43.64109802246094
1632741555.5685546,73,-47.3581657409668
1632741591.0714624,74,-34.82798767089844
1632741626.6238613,75,-26.102874755859375
1632741662.2240584,76,-35.11012649536133
1632741697.5826204,77,-31.799474716186523
1632741733.1074817,78,-20.27292823791504
1632741768.6041114,79,-30.95418357849121
1632741803.9753156,80,-25.113828659057617
1632741839.3519754,81,-52.8711051940918
1632741874.604699,82,-29.459856033325195
1632741910.154903,83,16.60569190979004
1632741945.3298104,84,-24.603853225708008
1632741980.85995,85,-14.928301811218262
1632742016.7595892,86,-55.73054122924805
1632742053.659963,87,-27.312135696411133
1632742089.8075528,88,-26.473703384399414
1632742126.377277,89,17.87862205505371
1632742163.0210855,90,-13.88166332244873
1632742199.3486004,91,-24.303565979003906
1632742235.398509,92,-43.801666259765625
1632742271.350953,93,-4.171939373016357
1632742306.8052661,94,-6.84929895401001
1632742342.7552216,95,-50.07100296020508
1632742378.8712685,96,-57.35346603393555
1632742414.3238134,97,-66.52547454833984
1632742450.1173449,98,-70.88286590576172
1632742482.4679205,99,-90.78267669677734
