Wall time,Step,Value
1632738912.7931712,0,-79.76525115966797
1632738948.9963732,1,-70.44306182861328
1632738985.0917823,2,-76.30724334716797
1632739021.285565,3,-59.131961822509766
1632739056.6877418,4,-75.01258087158203
1632739092.9358091,5,-56.377899169921875
1632739129.6181908,6,-68.6686019897461
1632739165.6671283,7,-16.78434181213379
1632739201.7806761,8,-44.05268478393555
1632739239.0250401,9,-46.9703254699707
1632739275.6320362,10,-15.453021049499512
1632739311.661283,11,-26.224853515625
1632739347.5453494,12,-56.888031005859375
1632739383.2975612,13,-18.313461303710938
1632739419.2548206,14,-55.47199630737305
1632739455.0143166,15,-29.6387882232666
1632739491.7557163,16,-24.667892456054688
1632739527.1797235,17,-7.789984226226807
1632739563.0601444,18,7.294461727142334
1632739599.2195268,19,-14.67189884185791
1632739635.1135113,20,-1.12908935546875
1632739671.4621713,21,-17.162710189819336
1632739707.7222302,22,-33.539859771728516
1632739743.9234993,23,-21.7018985748291
1632739780.3846614,24,-12.229618072509766
1632739816.713218,25,-17.3350887298584
1632739852.863729,26,-7.927276611328125
1632739889.675864,27,-7.351744174957275
1632739925.6181173,28,-1.0143747329711914
1632739962.3591516,29,0.09093586355447769
1632739998.6834877,30,-0.7587718963623047
1632740034.8912003,31,0.1628917008638382
1632740071.5145993,32,0.9529559016227722
1632740108.2731335,33,29.602331161499023
1632740144.5219223,34,30.28453254699707
1632740181.1584744,35,39.7663688659668
1632740216.202871,36,57.89592361450195
1632740251.7868578,37,33.207305908203125
1632740287.4771378,38,45.903839111328125
1632740322.903113,39,56.33003234863281
1632740358.3868883,40,69.83885192871094
1632740393.3306668,41,56.22732162475586
1632740428.5416608,42,72.59070587158203
1632740464.0686116,43,85.0685806274414
1632740500.0620022,44,79.028076171875
1632740535.7114723,45,90.07708740234375
1632740572.3960948,46,76.8505630493164
1632740609.3194902,47,86.25592041015625
1632740645.255354,48,78.15770721435547
1632740681.6182003,49,98.13782501220703
1632740716.6702735,50,100.0459976196289
1632740751.9181426,51,110.90518951416016
1632740786.9615207,52,112.7696762084961
1632740822.167874,53,123.013427734375
1632740857.2888117,54,140.3106689453125
1632740892.8831782,55,106.43645477294922
1632740927.893719,56,137.6175079345703
1632740962.9518917,57,143.27610778808594
1632740998.256455,58,134.14434814453125
1632741033.5225337,59,119.11892700195312
1632741068.6539915,60,152.7547149658203
1632741104.1680093,61,149.0889892578125
1632741139.3757257,62,172.458984375
1632741174.584875,63,100.53366088867188
1632741210.0751746,64,158.56204223632812
1632741245.0431979,65,124.76105499267578
1632741280.6090474,66,146.17095947265625
1632741315.8255405,67,170.44725036621094
1632741351.0314617,68,160.73052978515625
1632741386.6265585,69,219.5958709716797
1632741421.9483252,70,221.7421875
1632741457.0209239,71,183.81666564941406
1632741492.433621,72,236.3636932373047
1632741527.634424,73,270.3916015625
1632741562.933694,74,228.2777862548828
1632741598.2795417,75,169.5948028564453
1632741633.50729,76,203.8632354736328
1632741668.6810036,77,300.2457275390625
1632741703.9033875,78,252.6075439453125
1632741739.1225972,79,243.75453186035156
1632741774.4618478,80,238.0721893310547
1632741809.6612275,81,231.26856994628906
1632741844.6864152,82,232.31396484375
1632741879.7103367,83,238.1015167236328
1632741915.1394105,84,256.4784240722656
1632741950.5204196,85,241.83311462402344
1632741986.1047785,86,210.26605224609375
1632742021.8887005,87,249.2110595703125
1632742058.0331492,88,279.04071044921875
1632742093.6756978,89,294.061767578125
1632742129.8593419,90,304.07373046875
1632742165.8007143,91,324.8172607421875
1632742201.7010102,92,264.1523742675781
1632742237.3780956,93,259.3392639160156
1632742272.8568268,94,237.64735412597656
1632742307.919243,95,313.9857482910156
1632742343.438,96,311.8417053222656
1632742379.0492136,97,313.5124206542969
1632742414.1394985,98,374.3229675292969
1632742449.6524715,99,333.4952392578125
