Wall time,Step,Value
1634767255.1787126,0,-99.64335632324219
1634767327.5046368,1,-62.579833984375
1634767399.1609538,2,-73.26282501220703
1634767471.20571,3,-68.76405334472656
1634767543.523419,4,-53.44626998901367
1634767616.444782,5,-55.240089416503906
1634767689.7962065,6,-39.31591033935547
1634767761.3707583,7,-51.723297119140625
1634767833.4743192,8,-52.40874099731445
1634767906.0933635,9,-54.75529098510742
1634767980.2198522,10,-31.923959732055664
1634768053.1256678,11,-40.91439437866211
1634768125.6783454,12,-41.829978942871094
1634768197.8035808,13,-32.47197341918945
1634768269.218529,14,-35.4847412109375
1634768341.0201619,15,-35.206180572509766
1634768412.1942031,16,-27.77675437927246
1634768480.9010825,17,-29.560440063476562
1634768549.584218,18,-26.515869140625
1634768618.4901671,19,-16.812297821044922
1634768687.4485316,20,-17.09413719177246
1634768758.0782628,21,-14.147150039672852
1634768828.2943456,22,-7.940953731536865
1634768899.428696,23,1.705061912536621
1634768970.5460691,24,2.4029102325439453
1634769040.979213,25,-1.6588780879974365
1634769111.2062545,26,5.161370277404785
1634769182.8650942,27,11.449443817138672
1634769252.938678,28,8.993402481079102
1634769324.1263683,29,16.092578887939453
1634769394.1681628,30,12.622579574584961
1634769465.015739,31,20.778518676757812
1634769535.0170956,32,21.498310089111328
1634769605.937261,33,16.158283233642578
1634769676.0389566,34,26.401233673095703
1634769746.8190613,35,31.708606719970703
1634769816.723965,36,61.375144958496094
1634769887.9194655,37,34.625972747802734
1634769958.0648303,38,8.095202445983887
1634770029.0531979,39,15.646696090698242
1634770099.462448,40,40.914424896240234
1634770169.8695016,41,59.83320236206055
1634770239.983074,42,56.58552169799805
1634770309.365471,43,50.4683952331543
1634770380.383306,44,67.21735382080078
1634770451.06054,45,73.0323257446289
1634770522.278138,46,80.46861267089844
1634770592.5594218,47,86.39427947998047
1634770662.7618942,48,83.27549743652344
1634770734.513603,49,79.2701416015625
1634770804.919085,50,75.7914810180664
1634770875.7932756,51,83.55632781982422
